==== effectif.csv ====
siret,compte,période,effectif
54236870268934,951406823818346903,2015-06-01,264
54236870268934,951406823818346903,2015-07-01,212
54236870268934,951406823818346903,2015-08-01,220
54236870268934,951406823818346903,2015-09-01,128
54236870268934,951406823818346903,2015-10-01,361
54236870268934,951406823818346903,2015-11-01,369
54236870268934,951406823818346903,2015-12-01,391
54236870268934,951406823818346903,2016-01-01,113
54236870268934,951406823818346903,2016-02-01,586
54236870268934,951406823818346903,2016-03-01,485
54236870268934,951406823818346903,2016-04-01,323
54236870268934,951406823818346903,2016-05-01,809
54236870268934,951406823818346903,2016-06-01,888
54236870268934,951406823818346903,2016-07-01,593
54236870268934,951406823818346903,2016-08-01,131
54236870268934,951406823818346903,2016-09-01,816
54236870268934,951406823818346903,2016-10-01,675
54236870268934,951406823818346903,2016-11-01,0
54236870268934,951406823818346903,2016-12-01,503
54236870268934,951406823818346903,2017-01-01,878
54236870268934,951406823818346903,2017-02-01,873
54236870268934,951406823818346903,2017-03-01,988
54236870268934,951406823818346903,2017-04-01,94
54236870268934,951406823818346903,2017-05-01,65
54236870268934,951406823818346903,2017-06-01,30
54236870268934,951406823818346903,2017-07-01,397
54236870268934,951406823818346903,2017-08-01,619
54236870268934,951406823818346903,2017-09-01,160
54236870268934,951406823818346903,2017-10-01,477
54236870268934,951406823818346903,2017-11-01,550
54236870268934,951406823818346903,2017-12-01,331
54236870268934,951406823818346903,2018-01-01,777
54236870268934,951406823818346903,2018-02-01,244
54236870268934,951406823818346903,2018-03-01,12
54236870268934,951406823818346903,2018-04-01,730
54236870268934,951406823818346903,2018-05-01,784
54236870268934,951406823818346903,2018-06-01,763
54236870268934,951406823818346903,2018-07-01,755
54236870268934,951406823818346903,2018-08-01,27
54236870268934,951406823818346903,2018-09-01,782
54236870268934,951406823818346903,2018-10-01,658
54236870268934,951406823818346903,2018-11-01,885
54236870268934,951406823818346903,2018-12-01,737
54236870268934,951406823818346903,2019-01-01,208
54236870268934,951406823818346903,2019-02-01,871
54236870268934,951406823818346903,2019-03-01,143
54236870268934,951406823818346903,2019-04-01,843
14928523839192,197578387587810443,2010-01-01,25
14928523839192,197578387587810443,2010-02-01,58
14928523839192,197578387587810443,2010-03-01,536
14928523839192,197578387587810443,2010-04-01,91
14928523839192,197578387587810443,2010-05-01,690
14928523839192,197578387587810443,2010-06-01,944
14928523839192,197578387587810443,2010-07-01,562
14928523839192,197578387587810443,2010-08-01,15
14928523839192,197578387587810443,2010-09-01,287
14928523839192,197578387587810443,2010-10-01,374
14928523839192,197578387587810443,2010-11-01,950
14928523839192,197578387587810443,2010-12-01,827
14928523839192,197578387587810443,2011-01-01,270
14928523839192,197578387587810443,2011-02-01,40
14928523839192,197578387587810443,2011-03-01,672
14928523839192,197578387587810443,2011-04-01,527
14928523839192,197578387587810443,2011-05-01,816
14928523839192,197578387587810443,2011-06-01,825
14928523839192,197578387587810443,2011-07-01,429
14928523839192,197578387587810443,2011-08-01,961
14928523839192,197578387587810443,2011-09-01,278
14928523839192,197578387587810443,2011-10-01,169
14928523839192,197578387587810443,2011-11-01,530
14928523839192,197578387587810443,2011-12-01,990
14928523839192,197578387587810443,2012-01-01,230
14928523839192,197578387587810443,2012-02-01,974
14928523839192,197578387587810443,2012-03-01,294
14928523839192,197578387587810443,2012-04-01,901
14928523839192,197578387587810443,2012-05-01,67
14928523839192,197578387587810443,2012-06-01,37
14928523839192,197578387587810443,2012-07-01,426
14928523839192,197578387587810443,2012-08-01,503
14928523839192,197578387587810443,2012-09-01,262
14928523839192,197578387587810443,2012-10-01,112
14928523839192,197578387587810443,2012-11-01,191
14928523839192,197578387587810443,2012-12-01,345
14928523839192,197578387587810443,2013-01-01,568
14928523839192,197578387587810443,2013-02-01,291
14928523839192,197578387587810443,2013-03-01,287
14928523839192,197578387587810443,2013-04-01,693
14928523839192,197578387587810443,2013-05-01,466
14928523839192,197578387587810443,2013-06-01,758
14928523839192,197578387587810443,2013-07-01,824
14928523839192,197578387587810443,2013-08-01,799
14928523839192,197578387587810443,2013-09-01,0
14928523839192,197578387587810443,2013-10-01,187
14928523839192,197578387587810443,2013-11-01,910
14928523839192,197578387587810443,2013-12-01,357
14928523839192,197578387587810443,2014-01-01,615
14928523839192,197578387587810443,2014-02-01,710
14928523839192,197578387587810443,2014-03-01,185
14928523839192,197578387587810443,2014-04-01,939
14928523839192,197578387587810443,2014-05-01,784
14928523839192,197578387587810443,2014-06-01,315
14928523839192,197578387587810443,2014-07-01,886
14928523839192,197578387587810443,2014-08-01,722
14928523839192,197578387587810443,2014-09-01,998
14928523839192,197578387587810443,2014-10-01,19
14928523839192,197578387587810443,2014-11-01,357
14928523839192,197578387587810443,2014-12-01,202
14928523839192,197578387587810443,2015-01-01,966
14928523839192,197578387587810443,2015-02-01,437
14928523839192,197578387587810443,2015-03-01,860
14928523839192,197578387587810443,2015-04-01,807
14928523839192,197578387587810443,2015-05-01,511
14928523839192,197578387587810443,2015-06-01,158
14928523839192,197578387587810443,2015-07-01,172
14928523839192,197578387587810443,2015-08-01,4
14928523839192,197578387587810443,2015-09-01,648
14928523839192,197578387587810443,2015-10-01,41
14928523839192,197578387587810443,2015-11-01,679
14928523839192,197578387587810443,2015-12-01,140
14928523839192,197578387587810443,2016-01-01,124
14928523839192,197578387587810443,2016-02-01,662
14928523839192,197578387587810443,2016-03-01,587
14928523839192,197578387587810443,2016-04-01,147
14928523839192,197578387587810443,2016-05-01,618
14928523839192,197578387587810443,2016-06-01,848
14928523839192,197578387587810443,2016-07-01,617
14928523839192,197578387587810443,2016-08-01,317
14928523839192,197578387587810443,2016-09-01,730
14928523839192,197578387587810443,2016-10-01,577
14928523839192,197578387587810443,2016-11-01,105
14928523839192,197578387587810443,2016-12-01,260
14928523839192,197578387587810443,2017-01-01,675
14928523839192,197578387587810443,2017-02-01,573
14928523839192,197578387587810443,2017-03-01,673
14928523839192,197578387587810443,2017-04-01,717
14928523839192,197578387587810443,2017-05-01,237
14928523839192,197578387587810443,2017-06-01,536
14928523839192,197578387587810443,2017-07-01,92
14928523839192,197578387587810443,2017-08-01,118
14928523839192,197578387587810443,2017-09-01,826
14928523839192,197578387587810443,2017-10-01,816
14928523839192,197578387587810443,2017-11-01,797
14928523839192,197578387587810443,2017-12-01,907
14928523839192,197578387587810443,2018-01-01,313
14928523839192,197578387587810443,2018-02-01,274
14928523839192,197578387587810443,2018-03-01,603
14928523839192,197578387587810443,2018-04-01,920
14928523839192,197578387587810443,2018-05-01,95
14928523839192,197578387587810443,2018-06-01,64
14928523839192,197578387587810443,2018-07-01,156
14928523839192,197578387587810443,2018-08-01,189
14928523839192,197578387587810443,2018-09-01,337
14928523839192,197578387587810443,2018-10-01,918
14928523839192,197578387587810443,2018-11-01,819
14928523839192,197578387587810443,2018-12-01,160
14928523839192,197578387587810443,2019-01-01,270
14928523839192,197578387587810443,2019-02-01,336
14928523839192,197578387587810443,2019-03-01,328
14928523839192,197578387587810443,2019-04-01,272
31672661744173,794745007145714533,2010-01-01,40
31672661744173,794745007145714533,2010-02-01,703
31672661744173,794745007145714533,2010-03-01,674
31672661744173,794745007145714533,2010-04-01,491
31672661744173,794745007145714533,2010-05-01,226
31672661744173,794745007145714533,2010-06-01,644
31672661744173,794745007145714533,2010-07-01,477
31672661744173,794745007145714533,2010-08-01,332
31672661744173,794745007145714533,2010-09-01,249
31672661744173,794745007145714533,2010-10-01,381
31672661744173,794745007145714533,2010-11-01,75
31672661744173,794745007145714533,2010-12-01,705
31672661744173,794745007145714533,2011-01-01,626
31672661744173,794745007145714533,2011-02-01,830
31672661744173,794745007145714533,2011-03-01,912
31672661744173,794745007145714533,2011-04-01,716
31672661744173,794745007145714533,2011-05-01,235
31672661744173,794745007145714533,2011-06-01,900
31672661744173,794745007145714533,2011-07-01,674
31672661744173,794745007145714533,2011-08-01,144
31672661744173,794745007145714533,2011-09-01,919
31672661744173,794745007145714533,2011-10-01,919
31672661744173,794745007145714533,2011-11-01,551
31672661744173,794745007145714533,2011-12-01,841
31672661744173,794745007145714533,2012-01-01,172
31672661744173,794745007145714533,2012-02-01,680
31672661744173,794745007145714533,2012-03-01,8
31672661744173,794745007145714533,2012-04-01,585
31672661744173,794745007145714533,2012-05-01,99
31672661744173,794745007145714533,2012-06-01,695
31672661744173,794745007145714533,2012-07-01,378
31672661744173,794745007145714533,2012-08-01,518
31672661744173,794745007145714533,2012-09-01,128
31672661744173,794745007145714533,2012-10-01,644
31672661744173,794745007145714533,2012-11-01,606
31672661744173,794745007145714533,2012-12-01,469
31672661744173,794745007145714533,2013-01-01,775
31672661744173,794745007145714533,2013-02-01,865
31672661744173,794745007145714533,2013-03-01,730
31672661744173,794745007145714533,2013-04-01,610
31672661744173,794745007145714533,2013-05-01,304
31672661744173,794745007145714533,2013-06-01,85
31672661744173,794745007145714533,2013-07-01,660
31672661744173,794745007145714533,2013-08-01,428
31672661744173,794745007145714533,2013-09-01,594
31672661744173,794745007145714533,2013-10-01,547
31672661744173,794745007145714533,2013-11-01,163
31672661744173,794745007145714533,2013-12-01,695
31672661744173,794745007145714533,2014-01-01,81
31672661744173,794745007145714533,2014-02-01,22
31672661744173,794745007145714533,2014-03-01,990
31672661744173,794745007145714533,2014-04-01,481
31672661744173,794745007145714533,2014-05-01,602
31672661744173,794745007145714533,2014-06-01,599
31672661744173,794745007145714533,2014-07-01,254
31672661744173,794745007145714533,2014-08-01,992
31672661744173,794745007145714533,2014-09-01,803
31672661744173,794745007145714533,2014-10-01,565
31672661744173,794745007145714533,2014-11-01,875
31672661744173,794745007145714533,2014-12-01,836
31672661744173,794745007145714533,2015-01-01,270
31672661744173,794745007145714533,2015-02-01,621
31672661744173,794745007145714533,2015-03-01,833
31672661744173,794745007145714533,2015-04-01,706
31672661744173,794745007145714533,2015-05-01,936
31672661744173,794745007145714533,2015-06-01,162
31672661744173,794745007145714533,2015-07-01,610
31672661744173,794745007145714533,2015-08-01,547
31672661744173,794745007145714533,2015-09-01,964
31672661744173,794745007145714533,2015-10-01,509
31672661744173,794745007145714533,2015-11-01,677
31672661744173,794745007145714533,2015-12-01,602
31672661744173,794745007145714533,2016-01-01,898
31672661744173,794745007145714533,2016-02-01,976
31672661744173,794745007145714533,2016-03-01,319
31672661744173,794745007145714533,2016-04-01,282
31672661744173,794745007145714533,2016-05-01,811
31672661744173,794745007145714533,2016-06-01,917
31672661744173,794745007145714533,2016-07-01,192
31672661744173,794745007145714533,2016-08-01,197
31672661744173,794745007145714533,2016-09-01,528
31672661744173,794745007145714533,2016-10-01,524
31672661744173,794745007145714533,2016-11-01,587
31672661744173,794745007145714533,2016-12-01,709
31672661744173,794745007145714533,2017-01-01,852
31672661744173,794745007145714533,2017-02-01,698
31672661744173,794745007145714533,2017-03-01,619
31672661744173,794745007145714533,2017-04-01,237
31672661744173,794745007145714533,2017-05-01,608
31672661744173,794745007145714533,2017-06-01,792
31672661744173,794745007145714533,2017-07-01,414
31672661744173,794745007145714533,2017-08-01,602
31672661744173,794745007145714533,2017-09-01,922
