niv5                	niv4                	niv3                	niv2                	niv1                	niv1_libelle        	niv5_libelle        
03.22Z              	03.22               	03.2                	03                  	A                   	Agriculture, sylvicu	Aquaculture en eau d
05.10Z              	05.10               	05.1                	05                  	B                   	Industries extractiv	Extraction de houill
05.20Z              	05.20               	05.2                	05                  	B                   	Industries extractiv	Extraction de lignit
06.10Z              	06.10               	06.1                	06                  	B                   	Industries extractiv	Extraction de pétro
06.20Z              	06.20               	06.2                	06                  	B                   	Industries extractiv	Extraction de gaz na
07.10Z              	07.10               	07.1                	07                  	B                   	Industries extractiv	Extraction de minera
07.21Z              	07.21               	07.2                	07                  	B                   	Industries extractiv	Extraction de minera
07.29Z              	07.29               	07.2                	07                  	B                   	Industries extractiv	Extraction d'autres 
08.11Z              	08.11               	08.1                	08                  	B                   	Industries extractiv	Extraction de pierre
08.12Z              	08.12               	08.1                	08                  	B                   	Industries extractiv	Exploitation de grav
08.91Z              	08.91               	08.9                	08                  	B                   	Industries extractiv	Extraction des miné
08.92Z              	08.92               	08.9                	08                  	B                   	Industries extractiv	Extraction de tourbe
08.93Z              	08.93               	08.9                	08                  	B                   	Industries extractiv	Production de sel   
08.99Z              	08.99               	08.9                	08                  	B                   	Industries extractiv	Autres activités ex
09.10Z              	09.10               	09.1                	09                  	B                   	Industries extractiv	Activités de soutie
09.90Z              	09.90               	09.9                	09                  	B                   	Industries extractiv	Activités de soutie
10.11Z              	10.11               	10.1                	10                  	C                   	Industrie manufactur	Transformation et co
10.12Z              	10.12               	10.1                	10                  	C                   	Industrie manufactur	Transformation et co
10.13A              	10.13               	10.1                	10                  	C                   	Industrie manufactur	Préparation industr
10.13B              	10.13               	10.1                	10                  	C                   	Industrie manufactur	Charcuterie         
10.20Z              	10.20               	10.2                	10                  	C                   	Industrie manufactur	Transformation et co
10.31Z              	10.31               	10.3                	10                  	C                   	Industrie manufactur	Transformation et co
10.32Z              	10.32               	10.3                	10                  	C                   	Industrie manufactur	Préparation de jus 
10.39A              	10.39               	10.3                	10                  	C                   	Industrie manufactur	Autre transformation
10.39B              	10.39               	10.3                	10                  	C                   	Industrie manufactur	Transformation et co
10.41A              	10.41               	10.4                	10                  	C                   	Industrie manufactur	Fabrication d'huiles
10.41B              	10.41               	10.4                	10                  	C                   	Industrie manufactur	Fabrication d'huiles
10.42Z              	10.42               	10.4                	10                  	C                   	Industrie manufactur	Fabrication de marga
10.51A              	10.51               	10.5                	10                  	C                   	Industrie manufactur	Fabrication de lait 
10.51B              	10.51               	10.5                	10                  	C                   	Industrie manufactur	Fabrication de beurr
10.51C              	10.51               	10.5                	10                  	C                   	Industrie manufactur	Fabrication de froma
10.51D              	10.51               	10.5                	10                  	C                   	Industrie manufactur	Fabrication d'autres
10.52Z              	10.52               	10.5                	10                  	C                   	Industrie manufactur	Fabrication de glace
10.61A              	10.61               	10.6                	10                  	C                   	Industrie manufactur	Meunerie            
10.61B              	10.61               	10.6                	10                  	C                   	Industrie manufactur	Autres activités du
10.62Z              	10.62               	10.6                	10                  	C                   	Industrie manufactur	Fabrication de produ
10.71A              	10.71               	10.7                	10                  	C                   	Industrie manufactur	Fabrication industri
10.71B              	10.71               	10.7                	10                  	C                   	Industrie manufactur	Cuisson de produits 
10.71C              	10.71               	10.7                	10                  	C                   	Industrie manufactur	Boulangerie et boula
10.71D              	10.71               	10.7                	10                  	C                   	Industrie manufactur	Pâtisserie         
10.72Z              	10.72               	10.7                	10                  	C                   	Industrie manufactur	Fabrication de biscu
10.73Z              	10.73               	10.7                	10                  	C                   	Industrie manufactur	Fabrication de pâte
10.81Z              	10.81               	10.8                	10                  	C                   	Industrie manufactur	Fabrication de sucre
10.82Z              	10.82               	10.8                	10                  	C                   	Industrie manufactur	Fabrication de cacao
10.83Z              	10.83               	10.8                	10                  	C                   	Industrie manufactur	Transformation du th
10.84Z              	10.84               	10.8                	10                  	C                   	Industrie manufactur	Fabrication de condi
10.85Z              	10.85               	10.8                	10                  	C                   	Industrie manufactur	Fabrication de plats
10.86Z              	10.86               	10.8                	10                  	C                   	Industrie manufactur	Fabrication d'alimen
10.89Z              	10.89               	10.8                	10                  	C                   	Industrie manufactur	Fabrication d'autres
10.91Z              	10.91               	10.9                	10                  	C                   	Industrie manufactur	Fabrication d'alimen
10.92Z              	10.92               	10.9                	10                  	C                   	Industrie manufactur	Fabrication d'alimen
11.01Z              	11.01               	11.0                	11                  	C                   	Industrie manufactur	Production de boisso
11.02A              	11.02               	11.0                	11                  	C                   	Industrie manufactur	Fabrication de vins 
11.02B              	11.02               	11.0                	11                  	C                   	Industrie manufactur	Vinification        
11.03Z              	11.03               	11.0                	11                  	C                   	Industrie manufactur	Fabrication de cidre
11.04Z              	11.04               	11.0                	11                  	C                   	Industrie manufactur	Production d'autres 
11.05Z              	11.05               	11.0                	11                  	C                   	Industrie manufactur	Fabrication de bièr
11.06Z              	11.06               	11.0                	11                  	C                   	Industrie manufactur	Fabrication de malt 
11.07A              	11.07               	11.0                	11                  	C                   	Industrie manufactur	Industrie des eaux d
11.07B              	11.07               	11.0                	11                  	C                   	Industrie manufactur	Production de boisso
12.00Z              	12.00               	12.0                	12                  	C                   	Industrie manufactur	Fabrication de produ
13.10Z              	13.10               	13.1                	13                  	C                   	Industrie manufactur	Préparation de fibr
13.20Z              	13.20               	13.2                	13                  	C                   	Industrie manufactur	Tissage             
13.30Z              	13.30               	13.3                	13                  	C                   	Industrie manufactur	Ennoblissement texti
13.91Z              	13.91               	13.9                	13                  	C                   	Industrie manufactur	Fabrication d'étoff
13.92Z              	13.92               	13.9                	13                  	C                   	Industrie manufactur	Fabrication d'articl
13.93Z              	13.93               	13.9                	13                  	C                   	Industrie manufactur	Fabrication de tapis
13.94Z              	13.94               	13.9                	13                  	C                   	Industrie manufactur	Fabrication de ficel
13.95Z              	13.95               	13.9                	13                  	C                   	Industrie manufactur	Fabrication de non-t
13.96Z              	13.96               	13.9                	13                  	C                   	Industrie manufactur	Fabrication d'autres
13.99Z              	13.99               	13.9                	13                  	C                   	Industrie manufactur	Fabrication d'autres
14.11Z              	14.11               	14.1                	14                  	C                   	Industrie manufactur	Fabrication de vête
14.12Z              	14.12               	14.1                	14                  	C                   	Industrie manufactur	Fabrication de vête
14.13Z              	14.13               	14.1                	14                  	C                   	Industrie manufactur	Fabrication de vête
14.14Z              	14.14               	14.1                	14                  	C                   	Industrie manufactur	Fabrication de vête
14.19Z              	14.19               	14.1                	14                  	C                   	Industrie manufactur	Fabrication d'autres
14.20Z              	14.20               	14.2                	14                  	C                   	Industrie manufactur	Fabrication d'articl
14.31Z              	14.31               	14.3                	14                  	C                   	Industrie manufactur	Fabrication d'articl
14.39Z              	14.39               	14.3                	14                  	C                   	Industrie manufactur	Fabrication d'autres
15.11Z              	15.11               	15.1                	15                  	C                   	Industrie manufactur	Apprêt et tannage d
15.12Z              	15.12               	15.1                	15                  	C                   	Industrie manufactur	Fabrication d'articl
15.20Z              	15.20               	15.2                	15                  	C                   	Industrie manufactur	Fabrication de chaus
16.10A              	16.10               	16.1                	16                  	C                   	Industrie manufactur	Sciage et rabotage d
16.10B              	16.10               	16.1                	16                  	C                   	Industrie manufactur	Imprégnation du boi
16.21Z              	16.21               	16.2                	16                  	C                   	Industrie manufactur	Fabrication de placa
16.22Z              	16.22               	16.2                	16                  	C                   	Industrie manufactur	Fabrication de parqu
16.23Z              	16.23               	16.2                	16                  	C                   	Industrie manufactur	Fabrication de charp
16.24Z              	16.24               	16.2                	16                  	C                   	Industrie manufactur	Fabrication d'emball
16.29Z              	16.29               	16.2                	16                  	C                   	Industrie manufactur	Fabrication d'objets
17.11Z              	17.11               	17.1                	17                  	C                   	Industrie manufactur	Fabrication de pâte
17.12Z              	17.12               	17.1                	17                  	C                   	Industrie manufactur	Fabrication de papie
17.21A              	17.21               	17.2                	17                  	C                   	Industrie manufactur	Fabrication de carto
17.21B              	17.21               	17.2                	17                  	C                   	Industrie manufactur	Fabrication de carto
17.21C              	17.21               	17.2                	17                  	C                   	Industrie manufactur	Fabrication d'emball
17.22Z              	17.22               	17.2                	17                  	C                   	Industrie manufactur	Fabrication d'articl
17.23Z              	17.23               	17.2                	17                  	C                   	Industrie manufactur	Fabrication d'articl
17.24Z              	17.24               	17.2                	17                  	C                   	Industrie manufactur	Fabrication de papie
17.29Z              	17.29               	17.2                	17                  	C                   	Industrie manufactur	Fabrication d'autres
18.11Z              	18.11               	18.1                	18                  	C                   	Industrie manufactur	Imprimerie de journa
18.12Z              	18.12               	18.1                	18                  	C                   	Industrie manufactur	Autre imprimerie (la
18.13Z              	18.13               	18.1                	18                  	C                   	Industrie manufactur	Activités de pré-p
18.14Z              	18.14               	18.1                	18                  	C                   	Industrie manufactur	Reliure et activité
18.20Z              	18.20               	18.2                	18                  	C                   	Industrie manufactur	Reproduction d'enreg
19.10Z              	19.10               	19.1                	19                  	C                   	Industrie manufactur	Cokéfaction        
19.20Z              	19.20               	19.2                	19                  	C                   	Industrie manufactur	Raffinage du pétrol
20.11Z              	20.11               	20.1                	20                  	C                   	Industrie manufactur	Fabrication de gaz i
20.12Z              	20.12               	20.1                	20                  	C                   	Industrie manufactur	Fabrication de color
20.13A              	20.13               	20.1                	20                  	C                   	Industrie manufactur	Enrichissement et re
20.13B              	20.13               	20.1                	20                  	C                   	Industrie manufactur	Fabrication d'autres
20.14Z              	20.14               	20.1                	20                  	C                   	Industrie manufactur	Fabrication d'autres
20.15Z              	20.15               	20.1                	20                  	C                   	Industrie manufactur	Fabrication de produ
20.16Z              	20.16               	20.1                	20                  	C                   	Industrie manufactur	Fabrication de mati�
20.17Z              	20.17               	20.1                	20                  	C                   	Industrie manufactur	Fabrication de caout
20.20Z              	20.20               	20.2                	20                  	C                   	Industrie manufactur	Fabrication de pesti
20.30Z              	20.30               	20.3                	20                  	C                   	Industrie manufactur	Fabrication de peint
20.41Z              	20.41               	20.4                	20                  	C                   	Industrie manufactur	Fabrication de savon
25.62A              	25.62               	25.6                	25                  	C                   	Industrie manufactur	Décolletage        
20.42Z              	20.42               	20.4                	20                  	C                   	Industrie manufactur	Fabrication de parfu
20.51Z              	20.51               	20.5                	20                  	C                   	Industrie manufactur	Fabrication de produ
20.52Z              	20.52               	20.5                	20                  	C                   	Industrie manufactur	Fabrication de colle
20.53Z              	20.53               	20.5                	20                  	C                   	Industrie manufactur	Fabrication d'huiles
20.59Z              	20.59               	20.5                	20                  	C                   	Industrie manufactur	Fabrication d'autres
20.60Z              	20.60               	20.6                	20                  	C                   	Industrie manufactur	Fabrication de fibre
21.10Z              	21.10               	21.1                	21                  	C                   	Industrie manufactur	Fabrication de produ
21.20Z              	21.20               	21.2                	21                  	C                   	Industrie manufactur	Fabrication de prép
22.11Z              	22.11               	22.1                	22                  	C                   	Industrie manufactur	Fabrication et recha
22.19Z              	22.19               	22.1                	22                  	C                   	Industrie manufactur	Fabrication d'autres
22.21Z              	22.21               	22.2                	22                  	C                   	Industrie manufactur	Fabrication de plaqu
22.22Z              	22.22               	22.2                	22                  	C                   	Industrie manufactur	Fabrication d'emball
22.23Z              	22.23               	22.2                	22                  	C                   	Industrie manufactur	Fabrication d'élém
22.29A              	22.29               	22.2                	22                  	C                   	Industrie manufactur	Fabrication de pièc
22.29B              	22.29               	22.2                	22                  	C                   	Industrie manufactur	Fabrication de produ
23.11Z              	23.11               	23.1                	23                  	C                   	Industrie manufactur	Fabrication de verre
23.12Z              	23.12               	23.1                	23                  	C                   	Industrie manufactur	Façonnage et transf
23.13Z              	23.13               	23.1                	23                  	C                   	Industrie manufactur	Fabrication de verre
23.14Z              	23.14               	23.1                	23                  	C                   	Industrie manufactur	Fabrication de fibre
23.19Z              	23.19               	23.1                	23                  	C                   	Industrie manufactur	Fabrication et faço
23.20Z              	23.20               	23.2                	23                  	C                   	Industrie manufactur	Fabrication de produ
23.31Z              	23.31               	23.3                	23                  	C                   	Industrie manufactur	Fabrication de carre
23.32Z              	23.32               	23.3                	23                  	C                   	Industrie manufactur	Fabrication de briqu
23.41Z              	23.41               	23.4                	23                  	C                   	Industrie manufactur	Fabrication d'articl
23.42Z              	23.42               	23.4                	23                  	C                   	Industrie manufactur	Fabrication d'appare
23.43Z              	23.43               	23.4                	23                  	C                   	Industrie manufactur	Fabrication d'isolat
23.44Z              	23.44               	23.4                	23                  	C                   	Industrie manufactur	Fabrication d'autres
23.49Z              	23.49               	23.4                	23                  	C                   	Industrie manufactur	Fabrication d'autres
23.51Z              	23.51               	23.5                	23                  	C                   	Industrie manufactur	Fabrication de cimen
23.52Z              	23.52               	23.5                	23                  	C                   	Industrie manufactur	Fabrication de chaux
23.61Z              	23.61               	23.6                	23                  	C                   	Industrie manufactur	Fabrication d'élém
23.62Z              	23.62               	23.6                	23                  	C                   	Industrie manufactur	Fabrication d'élém
23.63Z              	23.63               	23.6                	23                  	C                   	Industrie manufactur	Fabrication de béto
23.64Z              	23.64               	23.6                	23                  	C                   	Industrie manufactur	Fabrication de morti
23.65Z              	23.65               	23.6                	23                  	C                   	Industrie manufactur	Fabrication d'ouvrag
23.69Z              	23.69               	23.6                	23                  	C                   	Industrie manufactur	Fabrication d'autres
23.70Z              	23.70               	23.7                	23                  	C                   	Industrie manufactur	Taille, façonnage e
23.91Z              	23.91               	23.9                	23                  	C                   	Industrie manufactur	Fabrication de produ
23.99Z              	23.99               	23.9                	23                  	C                   	Industrie manufactur	Fabrication d'autres
24.10Z              	24.10               	24.1                	24                  	C                   	Industrie manufactur	Sidérurgie         
24.20Z              	24.20               	24.2                	24                  	C                   	Industrie manufactur	Fabrication de tubes
24.31Z              	24.31               	24.3                	24                  	C                   	Industrie manufactur	Étirage à froid de
24.32Z              	24.32               	24.3                	24                  	C                   	Industrie manufactur	Laminage à froid de
24.33Z              	24.33               	24.3                	24                  	C                   	Industrie manufactur	Profilage à froid p
24.34Z              	24.34               	24.3                	24                  	C                   	Industrie manufactur	Tréfilage à froid 
24.41Z              	24.41               	24.4                	24                  	C                   	Industrie manufactur	Production de métau
24.42Z              	24.42               	24.4                	24                  	C                   	Industrie manufactur	Métallurgie de l'al
24.43Z              	24.43               	24.4                	24                  	C                   	Industrie manufactur	Métallurgie du plom
24.44Z              	24.44               	24.4                	24                  	C                   	Industrie manufactur	Métallurgie du cuiv
24.45Z              	24.45               	24.4                	24                  	C                   	Industrie manufactur	Métallurgie des aut
24.46Z              	24.46               	24.4                	24                  	C                   	Industrie manufactur	Élaboration et tran
24.51Z              	24.51               	24.5                	24                  	C                   	Industrie manufactur	Fonderie de fonte   
24.52Z              	24.52               	24.5                	24                  	C                   	Industrie manufactur	Fonderie d'acier    
24.53Z              	24.53               	24.5                	24                  	C                   	Industrie manufactur	Fonderie de métaux 
24.54Z              	24.54               	24.5                	24                  	C                   	Industrie manufactur	Fonderie d'autres m�
25.11Z              	25.11               	25.1                	25                  	C                   	Industrie manufactur	Fabrication de struc
25.12Z              	25.12               	25.1                	25                  	C                   	Industrie manufactur	Fabrication de porte
25.21Z              	25.21               	25.2                	25                  	C                   	Industrie manufactur	Fabrication de radia
25.29Z              	25.29               	25.2                	25                  	C                   	Industrie manufactur	Fabrication d'autres
25.30Z              	25.30               	25.3                	25                  	C                   	Industrie manufactur	Fabrication de gén�
25.40Z              	25.40               	25.4                	25                  	C                   	Industrie manufactur	Fabrication d'armes 
25.50A              	25.50               	25.5                	25                  	C                   	Industrie manufactur	Forge, estampage, ma
25.50B              	25.50               	25.5                	25                  	C                   	Industrie manufactur	Découpage, emboutis
25.61Z              	25.61               	25.6                	25                  	C                   	Industrie manufactur	Traitement et revêt
25.62B              	25.62               	25.6                	25                  	C                   	Industrie manufactur	Mécanique industrie
25.71Z              	25.71               	25.7                	25                  	C                   	Industrie manufactur	Fabrication de coute
25.72Z              	25.72               	25.7                	25                  	C                   	Industrie manufactur	Fabrication de serru
25.73A              	25.73               	25.7                	25                  	C                   	Industrie manufactur	Fabrication de moule
25.73B              	25.73               	25.7                	25                  	C                   	Industrie manufactur	Fabrication d'autres
25.91Z              	25.91               	25.9                	25                  	C                   	Industrie manufactur	Fabrication de fûts
25.92Z              	25.92               	25.9                	25                  	C                   	Industrie manufactur	Fabrication d'emball
25.93Z              	25.93               	25.9                	25                  	C                   	Industrie manufactur	Fabrication d'articl
25.94Z              	25.94               	25.9                	25                  	C                   	Industrie manufactur	Fabrication de vis e
25.99A              	25.99               	25.9                	25                  	C                   	Industrie manufactur	Fabrication d'articl
25.99B              	25.99               	25.9                	25                  	C                   	Industrie manufactur	Fabrication d'autres
26.11Z              	26.11               	26.1                	26                  	C                   	Industrie manufactur	Fabrication de compo
26.12Z              	26.12               	26.1                	26                  	C                   	Industrie manufactur	Fabrication de carte
26.20Z              	26.20               	26.2                	26                  	C                   	Industrie manufactur	Fabrication d'ordina
26.30Z              	26.30               	26.3                	26                  	C                   	Industrie manufactur	Fabrication d'équip
26.40Z              	26.40               	26.4                	26                  	C                   	Industrie manufactur	Fabrication de produ
26.51A              	26.51               	26.5                	26                  	C                   	Industrie manufactur	Fabrication d'équip
26.51B              	26.51               	26.5                	26                  	C                   	Industrie manufactur	Fabrication d'instru
26.52Z              	26.52               	26.5                	26                  	C                   	Industrie manufactur	Horlogerie          
26.60Z              	26.60               	26.6                	26                  	C                   	Industrie manufactur	Fabrication d'équip
26.70Z              	26.70               	26.7                	26                  	C                   	Industrie manufactur	Fabrication de maté
26.80Z              	26.80               	26.8                	26                  	C                   	Industrie manufactur	Fabrication de suppo
27.11Z              	27.11               	27.1                	27                  	C                   	Industrie manufactur	Fabrication de moteu
27.12Z              	27.12               	27.1                	27                  	C                   	Industrie manufactur	Fabrication de maté
27.20Z              	27.20               	27.2                	27                  	C                   	Industrie manufactur	Fabrication de piles
27.31Z              	27.31               	27.3                	27                  	C                   	Industrie manufactur	Fabrication de câbl
27.32Z              	27.32               	27.3                	27                  	C                   	Industrie manufactur	Fabrication d'autres
27.33Z              	27.33               	27.3                	27                  	C                   	Industrie manufactur	Fabrication de maté
27.40Z              	27.40               	27.4                	27                  	C                   	Industrie manufactur	Fabrication d'appare
27.51Z              	27.51               	27.5                	27                  	C                   	Industrie manufactur	Fabrication d'appare
27.52Z              	27.52               	27.5                	27                  	C                   	Industrie manufactur	Fabrication d'appare
27.90Z              	27.90               	27.9                	27                  	C                   	Industrie manufactur	Fabrication d'autres
28.11Z              	28.11               	28.1                	28                  	C                   	Industrie manufactur	Fabrication de moteu
28.12Z              	28.12               	28.1                	28                  	C                   	Industrie manufactur	Fabrication d'équip
28.13Z              	28.13               	28.1                	28                  	C                   	Industrie manufactur	Fabrication d'autres
28.14Z              	28.14               	28.1                	28                  	C                   	Industrie manufactur	Fabrication d'autres
28.15Z              	28.15               	28.1                	28                  	C                   	Industrie manufactur	Fabrication d'engren
28.21Z              	28.21               	28.2                	28                  	C                   	Industrie manufactur	Fabrication de fours
28.22Z              	28.22               	28.2                	28                  	C                   	Industrie manufactur	Fabrication de maté
28.23Z              	28.23               	28.2                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.24Z              	28.24               	28.2                	28                  	C                   	Industrie manufactur	Fabrication d'outill
28.25Z              	28.25               	28.2                	28                  	C                   	Industrie manufactur	Fabrication d'équip
28.29A              	28.29               	28.2                	28                  	C                   	Industrie manufactur	Fabrication d'équip
28.29B              	28.29               	28.2                	28                  	C                   	Industrie manufactur	Fabrication d'autres
28.30Z              	28.30               	28.3                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.41Z              	28.41               	28.4                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.49Z              	28.49               	28.4                	28                  	C                   	Industrie manufactur	Fabrication d'autres
28.91Z              	28.91               	28.9                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.92Z              	28.92               	28.9                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.93Z              	28.93               	28.9                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.94Z              	28.94               	28.9                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.95Z              	28.95               	28.9                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.96Z              	28.96               	28.9                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.99A              	28.99               	28.9                	28                  	C                   	Industrie manufactur	Fabrication de machi
28.99B              	28.99               	28.9                	28                  	C                   	Industrie manufactur	Fabrication d'autres
29.10Z              	29.10               	29.1                	29                  	C                   	Industrie manufactur	Construction de véh
29.20Z              	29.20               	29.2                	29                  	C                   	Industrie manufactur	Fabrication de carro
29.31Z              	29.31               	29.3                	29                  	C                   	Industrie manufactur	Fabrication d'équip
29.32Z              	29.32               	29.3                	29                  	C                   	Industrie manufactur	Fabrication d'autres
30.11Z              	30.11               	30.1                	30                  	C                   	Industrie manufactur	Construction de navi
30.12Z              	30.12               	30.1                	30                  	C                   	Industrie manufactur	Construction de bate
30.20Z              	30.20               	30.2                	30                  	C                   	Industrie manufactur	Construction de loco
30.30Z              	30.30               	30.3                	30                  	C                   	Industrie manufactur	Construction aérona
30.40Z              	30.40               	30.4                	30                  	C                   	Industrie manufactur	Construction de véh
30.91Z              	30.91               	30.9                	30                  	C                   	Industrie manufactur	Fabrication de motoc
30.92Z              	30.92               	30.9                	30                  	C                   	Industrie manufactur	Fabrication de bicyc
30.99Z              	30.99               	30.9                	30                  	C                   	Industrie manufactur	Fabrication d'autres
31.01Z              	31.01               	31.0                	31                  	C                   	Industrie manufactur	Fabrication de meubl
31.02Z              	31.02               	31.0                	31                  	C                   	Industrie manufactur	Fabrication de meubl
31.03Z              	31.03               	31.0                	31                  	C                   	Industrie manufactur	Fabrication de matel
31.09A              	31.09               	31.0                	31                  	C                   	Industrie manufactur	Fabrication de sièg
31.09B              	31.09               	31.0                	31                  	C                   	Industrie manufactur	Fabrication d'autres
32.11Z              	32.11               	32.1                	32                  	C                   	Industrie manufactur	Frappe de monnaie   
43.39Z              	43.39               	43.3                	43                  	F                   	Construction        	Autres travaux de fi
32.12Z              	32.12               	32.1                	32                  	C                   	Industrie manufactur	Fabrication d'articl
32.13Z              	32.13               	32.1                	32                  	C                   	Industrie manufactur	Fabrication d'articl
32.20Z              	32.20               	32.2                	32                  	C                   	Industrie manufactur	Fabrication d'instru
32.30Z              	32.30               	32.3                	32                  	C                   	Industrie manufactur	Fabrication d'articl
32.40Z              	32.40               	32.4                	32                  	C                   	Industrie manufactur	Fabrication de jeux 
32.50A              	32.50               	32.5                	32                  	C                   	Industrie manufactur	Fabrication de maté
32.50B              	32.50               	32.5                	32                  	C                   	Industrie manufactur	Fabrication de lunet
32.91Z              	32.91               	32.9                	32                  	C                   	Industrie manufactur	Fabrication d'articl
32.99Z              	32.99               	32.9                	32                  	C                   	Industrie manufactur	Autres activités ma
33.11Z              	33.11               	33.1                	33                  	C                   	Industrie manufactur	Réparation d'ouvrag
33.12Z              	33.12               	33.1                	33                  	C                   	Industrie manufactur	Réparation de machi
33.13Z              	33.13               	33.1                	33                  	C                   	Industrie manufactur	Réparation de maté
33.14Z              	33.14               	33.1                	33                  	C                   	Industrie manufactur	Réparation d'équip
33.15Z              	33.15               	33.1                	33                  	C                   	Industrie manufactur	Réparation et maint
33.16Z              	33.16               	33.1                	33                  	C                   	Industrie manufactur	Réparation et maint
33.17Z              	33.17               	33.1                	33                  	C                   	Industrie manufactur	Réparation et maint
33.19Z              	33.19               	33.1                	33                  	C                   	Industrie manufactur	Réparation d'autres
33.20A              	33.20               	33.2                	33                  	C                   	Industrie manufactur	Installation de stru
33.20B              	33.20               	33.2                	33                  	C                   	Industrie manufactur	Installation de mach
33.20C              	33.20               	33.2                	33                  	C                   	Industrie manufactur	Conception d'ensembl
33.20D              	33.20               	33.2                	33                  	C                   	Industrie manufactur	Installation d'équi
35.11Z              	35.11               	35.1                	35                  	D                   	Production et distri	Production d'électr
35.12Z              	35.12               	35.1                	35                  	D                   	Production et distri	Transport d'électri
35.13Z              	35.13               	35.1                	35                  	D                   	Production et distri	Distribution d'élec
35.14Z              	35.14               	35.1                	35                  	D                   	Production et distri	Commerce d'électric
35.21Z              	35.21               	35.2                	35                  	D                   	Production et distri	Production de combus
35.22Z              	35.22               	35.2                	35                  	D                   	Production et distri	Distribution de comb
