siret               	periode             	effectif            
14928523839192      	2018-05-01 00:00:00 	95                  
14928523839192      	2018-06-01 00:00:00 	64                  
14928523839192      	2018-07-01 00:00:00 	156                 
14928523839192      	2018-08-01 00:00:00 	189                 
14928523839192      	2018-09-01 00:00:00 	337                 
14928523839192      	2018-10-01 00:00:00 	918                 
14928523839192      	2018-11-01 00:00:00 	819                 
14928523839192      	2018-12-01 00:00:00 	160                 
14928523839192      	2019-01-01 00:00:00 	270                 
14928523839192      	2019-02-01 00:00:00 	336                 
14928523839192      	2019-03-01 00:00:00 	328                 
14928523839192      	2019-04-01 00:00:00 	272                 
31672661744173      	2010-01-01 00:00:00 	40                  
31672661744173      	2010-02-01 00:00:00 	703                 
31672661744173      	2010-03-01 00:00:00 	674                 
31672661744173      	2010-04-01 00:00:00 	491                 
31672661744173      	2010-05-01 00:00:00 	226                 
31672661744173      	2010-06-01 00:00:00 	644                 
31672661744173      	2010-07-01 00:00:00 	477                 
31672661744173      	2010-08-01 00:00:00 	332                 
31672661744173      	2010-09-01 00:00:00 	249                 
31672661744173      	2010-10-01 00:00:00 	381                 
31672661744173      	2010-11-01 00:00:00 	75                  
31672661744173      	2010-12-01 00:00:00 	705                 
31672661744173      	2011-01-01 00:00:00 	626                 
31672661744173      	2011-02-01 00:00:00 	830                 
31672661744173      	2011-03-01 00:00:00 	912                 
31672661744173      	2011-04-01 00:00:00 	716                 
31672661744173      	2011-05-01 00:00:00 	235                 
31672661744173      	2011-06-01 00:00:00 	900                 
31672661744173      	2011-07-01 00:00:00 	674                 
31672661744173      	2011-08-01 00:00:00 	144                 
31672661744173      	2011-09-01 00:00:00 	919                 
31672661744173      	2011-10-01 00:00:00 	919                 
31672661744173      	2011-11-01 00:00:00 	551                 
31672661744173      	2011-12-01 00:00:00 	841                 
31672661744173      	2012-01-01 00:00:00 	172                 
31672661744173      	2012-02-01 00:00:00 	680                 
31672661744173      	2012-03-01 00:00:00 	8                   
31672661744173      	2012-04-01 00:00:00 	585                 
31672661744173      	2012-05-01 00:00:00 	99                  
31672661744173      	2012-06-01 00:00:00 	695                 
31672661744173      	2012-07-01 00:00:00 	378                 
31672661744173      	2012-08-01 00:00:00 	518                 
31672661744173      	2012-09-01 00:00:00 	128                 
31672661744173      	2012-10-01 00:00:00 	644                 
31672661744173      	2012-11-01 00:00:00 	606                 
31672661744173      	2012-12-01 00:00:00 	469                 
31672661744173      	2013-01-01 00:00:00 	775                 
31672661744173      	2013-02-01 00:00:00 	865                 
31672661744173      	2013-03-01 00:00:00 	730                 
31672661744173      	2013-04-01 00:00:00 	610                 
31672661744173      	2013-05-01 00:00:00 	304                 
31672661744173      	2013-06-01 00:00:00 	85                  
31672661744173      	2013-07-01 00:00:00 	660                 
31672661744173      	2013-08-01 00:00:00 	428                 
31672661744173      	2013-09-01 00:00:00 	594                 
31672661744173      	2013-10-01 00:00:00 	547                 
31672661744173      	2013-11-01 00:00:00 	163                 
31672661744173      	2013-12-01 00:00:00 	695                 
31672661744173      	2014-01-01 00:00:00 	81                  
31672661744173      	2014-02-01 00:00:00 	22                  
31672661744173      	2014-03-01 00:00:00 	990                 
31672661744173      	2014-04-01 00:00:00 	481                 
31672661744173      	2014-05-01 00:00:00 	602                 
31672661744173      	2014-06-01 00:00:00 	599                 
31672661744173      	2014-07-01 00:00:00 	254                 
31672661744173      	2014-08-01 00:00:00 	992                 
31672661744173      	2014-09-01 00:00:00 	803                 
31672661744173      	2014-10-01 00:00:00 	565                 
31672661744173      	2014-11-01 00:00:00 	875                 
31672661744173      	2014-12-01 00:00:00 	836                 
31672661744173      	2015-01-01 00:00:00 	270                 
31672661744173      	2015-02-01 00:00:00 	621                 
31672661744173      	2015-03-01 00:00:00 	833                 
31672661744173      	2015-04-01 00:00:00 	706                 
31672661744173      	2015-05-01 00:00:00 	936                 
31672661744173      	2015-06-01 00:00:00 	162                 
31672661744173      	2015-07-01 00:00:00 	610                 
31672661744173      	2015-08-01 00:00:00 	547                 
31672661744173      	2015-09-01 00:00:00 	964                 
31672661744173      	2015-10-01 00:00:00 	509                 
31672661744173      	2015-11-01 00:00:00 	677                 
31672661744173      	2015-12-01 00:00:00 	602                 
31672661744173      	2016-01-01 00:00:00 	898                 
31672661744173      	2016-02-01 00:00:00 	976                 
31672661744173      	2016-03-01 00:00:00 	319                 
31672661744173      	2016-04-01 00:00:00 	282                 
31672661744173      	2016-05-01 00:00:00 	811                 
31672661744173      	2016-06-01 00:00:00 	917                 
31672661744173      	2016-07-01 00:00:00 	192                 
31672661744173      	2016-08-01 00:00:00 	197                 
31672661744173      	2016-09-01 00:00:00 	528                 
31672661744173      	2016-10-01 00:00:00 	524                 
31672661744173      	2016-11-01 00:00:00 	587                 
31672661744173      	2016-12-01 00:00:00 	709                 
31672661744173      	2017-01-01 00:00:00 	852                 
31672661744173      	2017-02-01 00:00:00 	698                 
31672661744173      	2017-03-01 00:00:00 	619                 
31672661744173      	2017-04-01 00:00:00 	237                 
31672661744173      	2017-05-01 00:00:00 	608                 
31672661744173      	2017-06-01 00:00:00 	792                 
31672661744173      	2017-07-01 00:00:00 	414                 
31672661744173      	2017-08-01 00:00:00 	602                 
31672661744173      	2017-09-01 00:00:00 	922                 
