siren               	periode             	effectif_ent        
149285238           	2013-07-01 00:00:00 	824                 
149285238           	2013-08-01 00:00:00 	799                 
149285238           	2013-10-01 00:00:00 	187                 
149285238           	2013-11-01 00:00:00 	910                 
149285238           	2013-12-01 00:00:00 	357                 
149285238           	2014-01-01 00:00:00 	615                 
149285238           	2014-02-01 00:00:00 	710                 
149285238           	2014-03-01 00:00:00 	185                 
149285238           	2014-04-01 00:00:00 	939                 
149285238           	2014-05-01 00:00:00 	784                 
149285238           	2014-06-01 00:00:00 	315                 
149285238           	2014-07-01 00:00:00 	886                 
149285238           	2014-08-01 00:00:00 	722                 
149285238           	2014-09-01 00:00:00 	998                 
149285238           	2014-10-01 00:00:00 	19                  
149285238           	2014-11-01 00:00:00 	357                 
149285238           	2014-12-01 00:00:00 	202                 
149285238           	2015-01-01 00:00:00 	966                 
149285238           	2015-02-01 00:00:00 	437                 
149285238           	2015-03-01 00:00:00 	860                 
149285238           	2015-04-01 00:00:00 	807                 
149285238           	2015-05-01 00:00:00 	511                 
149285238           	2015-06-01 00:00:00 	158                 
149285238           	2015-07-01 00:00:00 	172                 
149285238           	2015-08-01 00:00:00 	4                   
149285238           	2015-09-01 00:00:00 	648                 
149285238           	2015-10-01 00:00:00 	41                  
149285238           	2015-11-01 00:00:00 	679                 
149285238           	2015-12-01 00:00:00 	140                 
149285238           	2016-01-01 00:00:00 	124                 
149285238           	2016-02-01 00:00:00 	662                 
149285238           	2016-03-01 00:00:00 	587                 
149285238           	2016-04-01 00:00:00 	147                 
149285238           	2016-05-01 00:00:00 	618                 
149285238           	2016-06-01 00:00:00 	848                 
149285238           	2016-07-01 00:00:00 	617                 
149285238           	2016-08-01 00:00:00 	317                 
149285238           	2016-09-01 00:00:00 	730                 
149285238           	2016-10-01 00:00:00 	577                 
149285238           	2016-11-01 00:00:00 	105                 
149285238           	2016-12-01 00:00:00 	260                 
149285238           	2017-01-01 00:00:00 	675                 
149285238           	2017-02-01 00:00:00 	573                 
149285238           	2017-03-01 00:00:00 	673                 
149285238           	2017-04-01 00:00:00 	717                 
149285238           	2017-05-01 00:00:00 	237                 
149285238           	2017-06-01 00:00:00 	536                 
149285238           	2017-07-01 00:00:00 	92                  
149285238           	2017-08-01 00:00:00 	118                 
149285238           	2017-09-01 00:00:00 	826                 
149285238           	2017-10-01 00:00:00 	816                 
149285238           	2017-11-01 00:00:00 	797                 
149285238           	2017-12-01 00:00:00 	907                 
149285238           	2018-01-01 00:00:00 	313                 
149285238           	2018-02-01 00:00:00 	274                 
149285238           	2018-03-01 00:00:00 	603                 
149285238           	2018-04-01 00:00:00 	920                 
149285238           	2018-05-01 00:00:00 	95                  
149285238           	2018-06-01 00:00:00 	64                  
149285238           	2018-07-01 00:00:00 	156                 
149285238           	2018-08-01 00:00:00 	189                 
149285238           	2018-09-01 00:00:00 	337                 
149285238           	2018-10-01 00:00:00 	918                 
149285238           	2018-11-01 00:00:00 	819                 
149285238           	2018-12-01 00:00:00 	160                 
149285238           	2019-01-01 00:00:00 	270                 
149285238           	2019-02-01 00:00:00 	336                 
149285238           	2019-03-01 00:00:00 	328                 
149285238           	2019-04-01 00:00:00 	272                 
316726617           	2010-01-01 00:00:00 	40                  
316726617           	2010-02-01 00:00:00 	703                 
316726617           	2010-03-01 00:00:00 	674                 
316726617           	2010-04-01 00:00:00 	491                 
316726617           	2010-05-01 00:00:00 	226                 
316726617           	2010-06-01 00:00:00 	644                 
316726617           	2010-07-01 00:00:00 	477                 
316726617           	2010-08-01 00:00:00 	332                 
316726617           	2010-09-01 00:00:00 	249                 
316726617           	2010-10-01 00:00:00 	381                 
316726617           	2010-11-01 00:00:00 	75                  
316726617           	2010-12-01 00:00:00 	705                 
316726617           	2011-01-01 00:00:00 	626                 
316726617           	2011-02-01 00:00:00 	830                 
316726617           	2011-03-01 00:00:00 	912                 
316726617           	2011-04-01 00:00:00 	716                 
316726617           	2011-05-01 00:00:00 	235                 
316726617           	2011-06-01 00:00:00 	900                 
316726617           	2011-07-01 00:00:00 	674                 
316726617           	2011-08-01 00:00:00 	144                 
316726617           	2011-09-01 00:00:00 	919                 
316726617           	2011-10-01 00:00:00 	919                 
316726617           	2011-11-01 00:00:00 	551                 
316726617           	2011-12-01 00:00:00 	841                 
316726617           	2012-01-01 00:00:00 	172                 
316726617           	2012-02-01 00:00:00 	680                 
316726617           	2012-03-01 00:00:00 	8                   
316726617           	2012-04-01 00:00:00 	585                 
316726617           	2012-05-01 00:00:00 	99                  
316726617           	2012-06-01 00:00:00 	695                 
316726617           	2012-07-01 00:00:00 	378                 
316726617           	2012-08-01 00:00:00 	518                 
316726617           	2012-09-01 00:00:00 	128                 
316726617           	2012-10-01 00:00:00 	644                 
316726617           	2012-11-01 00:00:00 	606                 
316726617           	2012-12-01 00:00:00 	469                 
316726617           	2013-01-01 00:00:00 	775                 
316726617           	2013-02-01 00:00:00 	865                 
316726617           	2013-03-01 00:00:00 	730                 
316726617           	2013-04-01 00:00:00 	610                 
316726617           	2013-05-01 00:00:00 	304                 
316726617           	2013-06-01 00:00:00 	85                  
316726617           	2013-07-01 00:00:00 	660                 
316726617           	2013-08-01 00:00:00 	428                 
316726617           	2013-09-01 00:00:00 	594                 
316726617           	2013-10-01 00:00:00 	547                 
316726617           	2013-11-01 00:00:00 	163                 
316726617           	2013-12-01 00:00:00 	695                 
316726617           	2014-01-01 00:00:00 	81                  
316726617           	2014-02-01 00:00:00 	22                  
316726617           	2014-03-01 00:00:00 	990                 
316726617           	2014-04-01 00:00:00 	481                 
316726617           	2014-05-01 00:00:00 	602                 
316726617           	2014-06-01 00:00:00 	599                 
316726617           	2014-07-01 00:00:00 	254                 
316726617           	2014-08-01 00:00:00 	992                 
316726617           	2014-09-01 00:00:00 	803                 
316726617           	2014-10-01 00:00:00 	565                 
316726617           	2014-11-01 00:00:00 	875                 
316726617           	2014-12-01 00:00:00 	836                 
316726617           	2015-01-01 00:00:00 	270                 
316726617           	2015-02-01 00:00:00 	621                 
316726617           	2015-03-01 00:00:00 	833                 
316726617           	2015-04-01 00:00:00 	706                 
316726617           	2015-05-01 00:00:00 	936                 
316726617           	2015-06-01 00:00:00 	162                 
316726617           	2015-07-01 00:00:00 	610                 
316726617           	2015-08-01 00:00:00 	547                 
316726617           	2015-09-01 00:00:00 	964                 
316726617           	2015-10-01 00:00:00 	509                 
316726617           	2015-11-01 00:00:00 	677                 
316726617           	2015-12-01 00:00:00 	602                 
316726617           	2016-01-01 00:00:00 	898                 
316726617           	2016-02-01 00:00:00 	976                 
316726617           	2016-03-01 00:00:00 	319                 
316726617           	2016-04-01 00:00:00 	282                 
316726617           	2016-05-01 00:00:00 	811                 
316726617           	2016-06-01 00:00:00 	917                 
316726617           	2016-07-01 00:00:00 	192                 
316726617           	2016-08-01 00:00:00 	197                 
316726617           	2016-09-01 00:00:00 	528                 
316726617           	2016-10-01 00:00:00 	524                 
316726617           	2016-11-01 00:00:00 	587                 
316726617           	2016-12-01 00:00:00 	709                 
316726617           	2017-01-01 00:00:00 	852                 
316726617           	2017-02-01 00:00:00 	698                 
316726617           	2017-03-01 00:00:00 	619                 
316726617           	2017-04-01 00:00:00 	237                 
316726617           	2017-05-01 00:00:00 	608                 
316726617           	2017-06-01 00:00:00 	792                 
316726617           	2017-07-01 00:00:00 	414                 
316726617           	2017-08-01 00:00:00 	602                 
316726617           	2017-09-01 00:00:00 	922                 
